gender_exclusive,gender_inclusive,difficulty,origin,predictions
Los abogados del bufete de abogados están preparando una estrategia legal.,Miembros del bufete de abogados están preparando una estrategia legal.,omision,GPT-3.5_fewshot," La abogacía del bufete de abogados está preparando una estrategia legal.

 "
Unos cincuenta voluntarios participaron en la limpieza del parque.,Aproximadamente cincuenta voluntarios participaron en la limpieza del parque.,parafrasis,GPT-3.5_fewshot, Aproximadamente cincuenta personas participaron en la limpieza del parque. 
en la vida de los académicos,su labor profesional,otros,guia_IEM," en la vida académica

 "
Inspectoras y Jefes de Obra concluyeron el proyecto a tiempo.,El equipo de Obra concluyó el proyecto a tiempo.,colectivos,guia_TAI, Inspectoras y Jefes de Obra concluyeron el proyecto a tiempo. 
Hay que respetar los derechos de los otros,Hay que respetar los derechos de la gente,dificultades_variadas,neutral_es, Hay que respetar los derechos de las demás 
Los decanos son los líderes académicos de las facultades universitarias.,El decanato es el liderazgo académico de las facultades universitarias.,plurales,GPT-3.5_CaDi, La dedecano es la persona que ocupa el cargo de decano en una facultad universitaria. 
Para obtener una cátedra se requiere ser constante,Para obtener una cátedra se requiere ser constante,no_cambia,neutral_es, Para obtener una cátedra se requiere ser constante 
Los entrenadores deportivos guían a los deportistas hacia la excelencia.,Los entrenadores y entrenadoras deportivas guían a los deportistas hacia la excelencia.,plural_complejo,GPT-3.5_fs_multiplication, El personal de la federación guía a los deportistas hacia la excelencia. 
El gobernador impulsó la educación en la región.,El gobierno impulsó la educación en la región.,plural_neutro,GPT-3.5_fs_multiplication, La gobernación impulsó la educación en la región. 
la madre de mi novio era una artista plástico bastante buena y disfruta haciendo manualidades y artesanías.,la madre de mi novio era una artista plástica bastante buena y disfruta haciendo manualidades y artesanías.,feminizar_profesiones,human_combinatory, la madre de mi novio era una artista plástica bastante buena y disfruta haciendo manualidades y artesanías. 
El vicedirector Martínez lideró la reunión del equipo administrativo.,El vicedirector Martínez lideró la reunión del equipo administrativo.,nombres_propios,GPT-3.5_fewshot, El vicedirector Martínez lideró la reunión del equipo administrativo. 
Los criminales deben ser castigados por sus acciones.,Las personas que cometen actos delictivos deben ser responsables por sus acciones.,terminologia,GPT-3.5_fewshot," Las personas que cometen delitos deben ser castigadas por sus acciones.

 "
Dichos estudiantes serán premiados por su excelencia académica.,Tales estudiantes serán premiados por su excelencia académica.,persona_generica,GPT-3.5_fewshot, Tales estudiantes serán premiados por su excelencia académica. 
Los indios tienen una rica tradición culinaria,En India tienen una rica tradición culinaria.,culturas,GPT-3.5_fs_multiplication," Los indios tienen una rica tradición culinaria

 "
Los profesionales de la salud ofrecerán charlas sobre prevención de enfermedades,Habrá charlas sobre prevención de enfermedades ofrecidas por profesionales de la salud,omision,GPT-3.5_fewshot, Profesionales de la salud ofrecerán charlas sobre prevención de enfermedades 
El personal que no esté capacitado para esta tarea debe solicitar formación,El personal que no tenga capacitación para esta tarea debe solicitar formación,parafrasis,GPT-3.5_fewshot," El personal que no tenga la capacitación para esta tarea debe solicitar formación

 "
Estamos comprometidos con el desarrollo personal y profesional de nuestros empleados.,Tenemos un compromiso con el desarrollo personal y profesional de nuestros empleados.,otros,GPT-3.5_fewshot, Estamos comprometidas y comprometidos con el desarrollo personal y profesional de nuestros empleados. 
Todos los relevadores,Las personas que desempeñan tareas de relevo,colectivos,guia_TAI," Relevadores

 "
muchos jóvenes salen de fiesta asiduamente,una gran mayoría de jóvenes salen de fiesta asiduamente,dificultades_variadas,neutral_es, gran parte de la juventud sale de fiesta asiduamente 
Nosotros abogamos por la abolición de la prostitución,abogamos por la abolición de la prostitución,dificultades_variadas,neutral_es, Abogamos por la abolición de la prostitución 
Los adultos asumen responsabilidades en la vida laboral y familiar.,Las personas adultas asumen responsabilidades en la vida laboral y familiar.,plurales,GPT-3.5_CaDi, Las personas adultas asumen responsabilidades en la vida laboral y familiar. 
Los jefes de prensa coordinaron las comunicaciones del grupo parlamentario.,Los responsables de prensa coordinaron las comunicaciones del grupo parlamentario.,plurales,GPT-3.5_fewshot, La jefatura de prensa coordinó las comunicaciones del grupo parlamentario. 
Los docentes Hugo y Mateo impartirán el temario de Conocimiento del Medio.,Los docentes Hugo y Mateo impartirán el temario de Conocimiento del Medio.,no_cambia,neutral_es, Los docentes Hugo y Mateo impartirán el temario de Conocimiento del Medio. 
El número de profesorado admitido ha sido menor que en otras ocasiones,El número de profesorado admitido ha sido menor que en otras ocasiones,no_cambia,neutral_es, El número de profesorado admitido ha sido menor que en otras ocasiones 
La mayoría de los abogados tienen experiencia.,La mayoría del personal jurídico tiene experiencia.,plural_complejo,GPT-3.5_fewshot, La mayoría de abogadas y abogados tienen experiencia. 
Los camareros sirven comida en el restaurante local.,El personal de servicio sirve comida en el restaurante local.,plural_complejo,GPT-3.5_fs_multiplication, Las camareras y los camareros sirven comida en el restaurante local. 
Los directores lideraron la implementación del nuevo programa,La dirección lideró la implementación del nuevo programa,plural_neutro,GPT-3.5_fewshot, La dirección lideró la implementación del nuevo programa. 
Los alumnos organizaron un evento cultural,El alumnado organizó un evento cultural,plural_neutro,GPT-3.5_fewshot," El alumnado organizó un evento cultural

     "
Pablo era un técnico de sistemas malísimo y aprende nuevas habilidades de idiomas a través de cursos en línea.,Pablo era un técnico de sistemas malísimo y aprende nuevas habilidades de idiomas a través de cursos en línea.,feminizar_profesiones,human_combinatory, Pablo era un técnico de sistemas malísimo y aprende nuevas habilidades de idiomas a través de cursos en línea. 
el tío de Nerea es muy buen ejecutivo de ventas,el tío de Nerea es muy buen ejecutivo de ventas,feminizar_profesiones,human_combinatory, el tío de Nerea es muy buen ejecutivo de ventas 
Los secretarios Juan Pérez y David Martínez gestionaron la correspondencia del departamento,Los secretarios Juan Pérez y David Martínez gestionaron la correspondencia del departamento,nombres_propios,GPT-3.5_fewshot," Los secretarios Juan Pérez y David Martínez gestionaron la correspondencia del departamento

"
Las ministras Carla López y Andrea Sánchez supervisaron la implementación de programas sociales,Las ministras Carla López y Andrea Sánchez supervisaron la implementación de programas sociales,nombres_propios,GPT-3.5_fewshot," Las ministras Carla López y Andrea Sánchez supervisaron la implementación de programas sociales

"
Los drogadictos necesitan tratamiento para superar su adicción.,Las personas con problemas de adicción necesitan tratamiento para superar su adicción.,terminologia,GPT-3.5_fewshot, Las personas con problemas de adicción necesitan tratamiento para superar su adicción. 
Las personas discapacitadas necesitan accesibilidad en los espacios públicos.,Las personas con discapacidad física necesitan accesibilidad en los espacios públicos.,terminologia,GPT-3.5_fs_multiplication, Las personas con discapacidad necesitan accesibilidad en los espacios públicos. 
Los nuevos empleados están capacitados para utilizar el software de gestión de proyectos.,Las nuevas incorporaciones son capaces de utilizar el software de gestión de proyectos.,persona_generica,GPT-3.5_fewshot, Se capacita a las nuevas personas para utilizar el software de gestión de proyectos. 
Los que sobresalgan en la presentación serán elogiados por el equipo.,Quienes sobresalgan en la presentación serán elogiados por el equipo.,persona_generica,GPT-3.5_fewshot, Quienes sobresalgan en la presentación serán elogiados por el equipo. 
Los suizos son expertos en la fabricación de relojes,En Suiza son especialistas en la fabricación de relojes.,culturas,GPT-3.5_fs_multiplication, La población suiza es experta en la fabricación de relojes. 
Los marroquíes son famosos por su exquisita cocina,En Marruecos tienen fama por su exquisita cocina.,culturas,GPT-3.5_fs_multiplication, La población marroquí es famosa por su exquisita cocina. 
Se solicita a los empleados que completen el formulario de evaluación.,Se solicita completar el formulario de evaluación.,omision,GPT-3.5_fewshot, Se solicita completar el formulario de evaluación. 
Los modelos de la agencia desfilarán en la pasarela de moda.,Modelos de la agencia desfilarán en la pasarela de moda.,omision,GPT-3.5_fewshot, Las personas modelos de la agencia desfilarán en la pasarela de moda. 
Se alienta a los ciudadanos a reciclar para reducir la contaminación.,Se alienta a cada ciudadano a reciclar para reducir la contaminación.,parafrasis,GPT-3.5_fewshot, Se alienta a la ciudadanía a reciclar para reducir la contaminación. 
El personal que no esté contemplado en el contrato no podrá asistir;,El personal que no se contemple en el contrato no podrá asistir,parafrasis,GPT-3.5_fewshot, El personal que no esté contemplado en el contrato no podrá asistir; 
labor profesional de estos,su desempeño,otros,guia_IEM," labor profesional de estas

 "
"Como consecuencia del acelerado ritmo de vida actual, las múltiples tareas laborales y los diversos roles que actualmente deben cumplir los profesionales, se observa un problema en del aumento del nivel de estrés en las profesiones de académicos universitarios, problemática que conlleva a cambios de ánimo, disminución del rendimiento, ansiedad, dolores físicos, aparición de enfermedades y, en algunos casos, depresión severa; todo lo cual perjudica el cumplimiento de la labor profesional de estos.","Como consecuencia del acelerado ritmo de la vida moderna, las múltiples tareas laborales y los diversos roles profesionales que actualmente se deben cumplir, se observa un considerable aumento del nivel de estrés en la población académica universitaria, situación que conlleva a cambios de ánimo, disminución del rendimiento, estados de ansiedad, dolores físicos, aparición de enfermedades y, en algunos casos, depresión severa; todo lo cual perjudica su desempeño.",otros,guia_IEM," Como consecuencia del acelerado ritmo de vida actual, las múltiples tareas laborales y los diversos roles que actualmente deben cumplir las profesiones de académicos universitarios, problemática que conlleva a cambios de ánimo, disminución del rendimiento, ansiedad, dolores físicos, aparición de enfermedades y, en algunos casos, depresión severa; todo lo cual perjudica el cumplimiento de la labor profesional de estos. "
No lo dudes hazte socia y forma parte de nuestra asociación,No lo dudes asóciate y forma parte de nuestra asociación,dificultades_variadas,neutral_es, No lo dudes asóciate y forma parte de nuestra asociación 
El enfermo crónico necesita más cuidados.,La persona enferma crónica necesita más cuidados.,dificultades_variadas,neutral_es, La persona enferma crónica necesita más cuidados. 
Todos los ponentes al viaje contarán con un regalo,Cada ponente al viaje contará con un regalo,dificultades_variadas,neutral_es," Cada ponente al viaje contará con un regalo

"
Establecer un protocolo de actuación para todos los formadores de manera unívoca,Establecer un protocolo de actuación para todo el profesorado de manera unívoca,dificultades_variadas,neutral_es, Establecer un protocolo de actuación para todo el profesorado de manera unívoca 
Alguno quiere salir a la pizarra,Alguien quiere salir a la pizarra,dificultades_variadas,neutral_es," Quien quiera salir a la pizarra

 "
Habitualmente los equipos de futbol funcionan únicamente como vehículo para que alguno pueda hacerse con el control,Habitualmente los equipos de futbol funcionan únicamente como vehículo para que cierta persona pueda hacerse con el control,dificultades_variadas,neutral_es, Habitualmente los equipos de futbol funcionan únicamente como vehículo para que cierta persona pueda hacerse con el control 
La normativa está enfocada a los voluntarios y les explicaba los detalles del proceso,La normativa está enfocada al voluntariado y les explicaba los detalles del proceso,dificultades_variadas,neutral_es," La normativa está enfocada al voluntariado y les explicaba los detalles del proceso

"
El tribunal estará compuesto por profesionales acreditados,El tribunal estará compuesto por profesionales con acreditación,dificultades_variadas,neutral_es, El tribunal estará compuesto por profesionales con acreditación. 
"Entre los años 2000 y 2006 , el número de socios del servicio básico de telefonía fija creció al 5% promedio anual.","Entre los años 2000 y 2006 , el número de personas asociadas del servicio básico de telefonía fija creció al 5% promedio anual.",dificultades_variadas,neutral_es," Entre los años 2000 y 2006, el número de personas socias del servicio básico de telefonía fija creció al 5% promedio anual. "
Mientras esté ingresado no debe tomar vitaminas que no le sean suministradaa por los expertos de nuestro centro,Mientras esté ingresado no debe tomar vitaminas que no le sean suministradas por el personal especializado de nuestro centro,dificultades_variadas,neutral_es, Mientras esté ingresado no debe tomar vitaminas que no le sean suministradas por el equipo de especialistas de nuestro centro 
Los beneficiarios reciben ayuda económica del gobierno.,Las personas beneficiarias reciben ayuda económica del gobierno.,plurales,GPT-3.5_CaDi, Las personas beneficiarias reciben ayuda económica del gobierno. 
Los aprendices adquieren habilidades durante su formación.,El conjunto de aprendices adquiere habilidades durante su formación.,plurales,GPT-3.5_CaDi, Quienes aprenden adquieren habilidades durante su formación. 
Los calígrafos tienen una escritura hermosa y precisa.,Calígrafas y calígrafos tienen una escritura hermosa y precisa.,plurales,GPT-3.5_CaDi, Calígrafas y calígrafos tienen una escritura hermosa y precisa. 
Los centinelas vigilan el perímetro del edificio durante la noche.,Las y los centinelas vigilan el perímetro del edificio durante la noche.,plurales,GPT-3.5_CaDi, El personal de seguridad vigila el perímetro del edificio durante la noche. 
Los lavacoches dejaron relucientes los automóviles de los clientes.,El servicio de lavacoches dejó relucientes los automóviles de los clientes.,plurales,GPT-3.5_CaDi, Las y los lavacoches dejaron relucientes los automóviles de los clientes. 
Los regatistas compitieron en una emocionante regata en el mar.,Las y los participantes en la regata compitieron en una emocionante carrera en el mar.,plurales,GPT-3.5_CaDi, Las y los regatistas compitieron en una emocionante regata en el mar. 
Los coordinadores organizan el evento para asegurarse de que todo salga bien.,La coordinación del evento está a cargo de garantizar que todo salga bien.,plurales,GPT-3.5_CaDi, La coordinación organiza el evento para asegurarse de que todo salga bien. 
El hombre urbano está acostumbrado al bullicio de la ciudad.,La población urbana está acostumbrada al bullicio de la ciudad.,plurales,GPT-3.5_fewshot, La población urbana está acostumbrada al bullicio de la ciudad. 
Los libreros recomendaron libros interesantes a los clientes.,El gremio de librerías recomendó libros interesantes a los clientes.,plurales,GPT-3.5_CaDi, Libreras y libreros recomendaron libros interesantes a los clientes. 
Los bodegueros se encargan del almacenamiento de productos.,Bodegueras y bodegueros se encargan del almacenamiento de productos.,plurales,GPT-3.5_CaDi, La botica se encarga del almacenamiento de productos. 
Tenemos que cubrir las carencias que tiene el personal promotor añadiendo personal cualificado con un perfil diferente para compensar los errores pasados,Tenemos que cubrir las carencias que tiene el personal promotor añadiendo personal cualificado con un perfil diferente para compensar los errores pasados,no_cambia,neutral_es, Tenemos que cubrir las carencias que tiene el personal promotor añadiendo personal cualificado con un perfil diferente para compensar los errores pasados 
Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Marcos y Ricardo serán los responsables de coordinar el departamento de Química.,Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Marcos y Ricardo serán los responsables de coordinar el departamento de Química.,no_cambia,neutral_es, Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Marcos y Ricardo serán los responsables de coordinar el departamento de Química. 
el camarero debe atender el establecimiento,el camarero debe atender el establecimiento,no_cambia,neutral_es, el camarero debe atender el establecimiento 
Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Jordi y Alfonso serán los responsables de coordinar el departamento de Matemáticas.,Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Jordi y Alfonso serán los responsables de coordinar el departamento de Matemáticas.,no_cambia,neutral_es, Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Jordi y Alfonso serán los responsables de coordinar el departamento de Matemáticas. 
Las formadoras Isabel y Dolores impartirán la asignatura de Lengua Castellana.,Las formadoras Isabel y Dolores impartirán la asignatura de Lengua Castellana.,no_cambia,neutral_es, Las formadoras Isabel y Dolores impartirán la asignatura de Lengua Castellana. 
Aún no existe una compresión cabal de por qué ciertas personas tienen reacciones alérgicas,Aún no existe una compresión cabal de por qué ciertas personas tienen reacciones alérgicas,no_cambia,neutral_es, Aún no existe una compresión cabal de por qué ciertas personas tienen reacciones alérgicas 
El personal intermediador del acuerdo se ocupará también de saber si la oficina tiene las deudas saldadas y si no hay cargas,El personal intermediador del acuerdo se ocupará también de saber si la oficina tiene las deudas saldadas y si no hay cargas,no_cambia,neutral_es," El personal intermediador del acuerdo se ocupará también de saber si la oficina tiene las deudas saldadas y si no hay cargas

 "
Es crucial solventar los problemas que presenta el personal promotor contratando personal cualificado con un perfil diferente para compensar las carencias,Es crucial solventar los problemas que presenta el personal promotor contratando personal cualificado con un perfil diferente para compensar las carencias,no_cambia,neutral_es, Es crucial solventar los problemas que presenta el personal promotor contratando personal cualificado con un perfil diferente para compensar las carencias 
Las formadoras Valeria y Manuela impartirán el temario de Conocimiento del Medio.,Las formadoras Valeria y Manuela impartirán el temario de Conocimiento del Medio.,no_cambia,neutral_es, Las formadoras Valeria y Manuela impartirán el temario de Conocimiento del Medio. 
Las profesoras Lucía y Sofía impartirán la asignatura de Educación Física.,Las profesoras Lucía y Sofía impartirán la asignatura de Educación Física.,no_cambia,neutral_es, Las profesoras Lucía y Sofía impartirán la asignatura de Educación Física. 
Los empresarios chinos están liderando la economía global.,La comunidad empresarial china está liderando la economía global.,plural_complejo,GPT-3.5_fewshot, Las empresarias y empresarios chinos están liderando la economía global. 
Los chefs tailandeses son maestros en la cocina asiática.,La comunidad culinaria tailandesa es maestra en la cocina asiática.,plural_complejo,GPT-3.5_fewshot, Los chefs y las chefas tailandesas son maestros en la cocina asiática. 
Los abogados representaron a sus clientes en el tribunal con profesionalismo.,La abogacía representó a sus clientes en el tribunal con profesionalismo.,plural_complejo,GPT-3.5_fs_multiplication, La abogacía representó a sus clientes en el tribunal con profesionalismo. 
Los deudores deben pagar sus deudas antes de la fecha límite.,Las personas que tienen deudas deben pagarlas antes de la fecha límite.,plural_complejo,GPT-3.5_fs_multiplication, Quienes adeudan deben pagar sus deudas antes de la fecha límite. 
Los científicos realizan experimentos en el laboratorio.,Las y los científicos realizan experimentos en el laboratorio.,plural_complejo,GPT-3.5_fewshot, Las personas científicas realizan experimentos en el laboratorio. 
Los científicos realizan experimentos en el laboratorio.,Las científicas y los científicos realizan experimentos en el laboratorio.,plural_complejo,GPT-3.5_fs_multiplication, Las personas científicas realizan experimentos en el laboratorio. 
Los médicos veterinarios cuidan la salud de los animales domésticos.,El equipo médico veterinario cuida la salud de los animales domésticos.,plural_complejo,GPT-3.5_fewshot, Las y los médicos veterinarios cuidan la salud de los animales domésticos. 
Los pintores exponen sus obras en la galería de arte.,Los y las pintoras exponen sus obras en la galería de arte.,plural_complejo,GPT-3.5_fewshot, Las y los pintores exponen sus obras en la galería de arte. 
Los atletas kenianos son reconocidos por su dominio en carreras de larga distancia.,La comunidad atlética de Kenia es reconocida por su dominio en carreras de larga distancia.,plural_complejo,GPT-3.5_fewshot, El equipo keniano es reconocido por su dominio en carreras de larga distancia. 
Los redactores están revisando el contenido para asegurar su calidad.,El equipo de redacción está revisando el contenido para asegurar su calidad.,plural_complejo,GPT-3.5_fs_multiplication," El equipo de redacción está revisando el contenido para asegurar su calidad.

"
El colaborador aportó nuevas ideas al proyecto de investigación.,Las colaboraciones aportaron nuevas ideas al proyecto de investigación.,plural_neutro,GPT-3.5_fewshot, La colaboración aportó nuevas ideas al proyecto de investigación. 
Las redactoras escribieron artículos para el boletín informativo de la empresa.,La redacción escribió artículos para el boletín informativo de la empresa.,plural_neutro,GPT-3.5_fewshot, La redacción redactó artículos para el boletín informativo de la empresa. 
Los funcionarios administraron los recursos públicos,El funcionariado administró los recursos públicos,plural_neutro,GPT-3.5_fewshot," El funcionariado administró los recursos públicos

 "
Los líderes juveniles promovieron la inclusión de los jóvenes en la comunidad.,Los líderes juveniles promovieron la inclusión de la juventud en la comunidad.,plural_neutro,GPT-3.5_fs_multiplication, Las y los líderes juveniles promovieron la inclusión de jóvenes en la comunidad. 
Los jóvenes que deseen estudiar,La juventud que desee estudiar,plural_neutro,guia_MX," Quienes deseen estudiar

 "
El intendente coordinó la limpieza de la ciudad,La intendencia coordinó la limpieza de la ciudad,plural_neutro,GPT-3.5_fewshot, La intendencia coordinó la limpieza de la ciudad. 
Los diputados presentaron un proyecto de ley para mejorar la educación.,El Congreso presentó un proyecto de ley para mejorar la educación.,plural_neutro,GPT-3.5_fs_multiplication, El grupo parlamentario presentó un proyecto de ley para mejorar la educación. 
Los amigos comparten momentos felices,Las amistades comparten momentos felices,plural_neutro,GPT-3.5_fewshot," Las amigas comparten momentos felices

"
Los delegados participaron en la negociación del tratado comercial.,La delegación participó en la negociación del tratado comercial.,plural_neutro,GPT-3.5_fs_multiplication, Las delegaciones participaron en la negociación del tratado comercial. 
Los jefes coordinaron la implementación del nuevo sistema,La jefatura coordinó la implementación del nuevo sistema,plural_neutro,GPT-3.5_fewshot," La jefatura coordinó la implementación del nuevo sistema

 "
Anímate hazte socio y forma parte de nuestro proyecto,Anímate asóciate y forma parte de nuestro proyecto,dificultades_variadas,neutral_es, Anímate asóciate y forma parte de nuestro proyecto 
Datos de la solicitante,Datos la persona solicitante,dificultades_variadas,neutral_es, Datos la solicitante 
De los profesionales experimentados se obtuvieron buenas sugerencias,De profesionales con experiencia se obtuvieron buenas sugerencias,dificultades_variadas,neutral_es," De los profesionales con experiencia se obtuvieron buenas sugerencias

"
Se contó con la presencia de unos ciento cincuenta asistentes,Se contó con la presencia de aproximadamente ciento cincuenta asistentes,dificultades_variadas,neutral_es," Se contó con la presencia de ciento cincuenta asistentes

"
Los interesados en Azerbaiyán y Corea pueden leerlo en sus idiomas locales,Las personas interesadas en Azerbaiyán y Corea pueden leerlo en sus idiomas locales,dificultades_variadas,neutral_es, Las personas interesadas en Azerbaiyán y Corea pueden leerlo en sus idiomas locales 
Todos los ponentes al viaje contarán con una acreditación,Cada ponente al viaje contará con una acreditación,dificultades_variadas,neutral_es," Cada ponente al viaje contará con una acreditación

"
Participaron unos veintitrés participantes,Participaron al rededor de veintitrés participantes,dificultades_variadas,neutral_es, Participaron veintitrés participantes 
Cada uno de los ponentes deberá solicitar que se expida el certificado correspondiente,Cada ponente deberá solicitar que se expida el certificado correspondiente,dificultades_variadas,neutral_es, Cada ponente deberá solicitar que se expida el certificado correspondiente 
Cada uno de los ponentes deberá solicitar la documentación actualizada,Cada ponente deberá solicitar la documentación actualizada,dificultades_variadas,neutral_es," Cada ponente deberá solicitar la documentación actualizada

"
Todos los ponentes al curso contarán con un regalo,Cada ponente al curso contará con un regalo,dificultades_variadas,neutral_es," Cada ponente al curso contará con un regalo

"
"La de Madrid organizada por los directores del Campeonato de Europa de Atletismo , tendrá lugar el 5 de septiembre","La de Madrid organizada por el equipo directivo del Campeonato de Europa de Atletismo , tendrá lugar el 5 de septiembre",dificultades_variadas,neutral_es," La de Madrid organizada por el equipo directivo del Campeonato de Europa de Atletismo, tendrá lugar el 5 de septiembre "
Cada uno de los asistentes podrá solicitar el certificado,Cada asistente podrá solicitar el certificado,dificultades_variadas,neutral_es," Cada asistente podrá solicitar el certificado

"
"Debido a esto , el premio se entregará a las candidatas seleccionadas en una ceremonia","Debido a esto , el premio se entregará a las candidaturas seleccionadas en una ceremonia",dificultades_variadas,neutral_es," Debido a esto, el premio se entregará a las candidaturas seleccionadas en una ceremonia

"
Con esta charla se mejorará su capacidad para atender amablemente a los pacientes extranjeros,Con esta charla se mejorará su capacidad para atender amablemente a pacientes extranjeros,dificultades_variadas,neutral_es, Con esta charla se mejorará su capacidad para atender amablemente a pacientes extranjeros 
Participaron unos quinientos asistentes,Participaron al rededor de quinientos asistentes,dificultades_variadas,neutral_es," Participaron quinientos asistentes

"
el autor de este escrito es Oscar Wilde,la autoría de este escrito es Oscar Wilde,dificultades_variadas,neutral_es, la autoría de este escrito es Oscar Wilde 
Se contó con la presencia de unos veintitrés participantes,Se contó con la presencia de veintitrés participantes,dificultades_variadas,neutral_es, Se contó con la presencia de veintitrés participantes 
Hemos aumentado el número de formadores admitidos,Hemos aumentado el número de profesorado admitido,dificultades_variadas,neutral_es, Hemos admitido el número de formadoras y formadores admitidos 
Los pacientes deben esperar en la sala de espera hasta ser llamados por el médico.,Quienes deseen ser atendidos deben esperar en la sala de espera hasta ser llamados por el médico.,dificultades_variadas,GPT-3.5_fewshot, Pacientes deben esperar en la sala de espera hasta ser llamados por el médico. 
Participaron unos quinientos participantes,Participaron al rededor de quinientos participantes,dificultades_variadas,neutral_es," Participaron quinientos participantes

"
Los secretarios del comité redactaron el acta de la reunión.,La Secretaría del comité redactó el acta de la reunión.,plurales,GPT-3.5_fs_multiplication, La secretaría redactó el acta de la reunión. 
Los escritores famosos publicarán nuevos libros.,Los y las escritoras famosas publicarán nuevos libros.,plurales,GPT-4_human, Las escritoras y escritores famosos publicarán nuevos libros. 
Los solicitantes presentaron sus documentos para solicitar el empleo.,Las personas solicitantes presentaron sus documentos para solicitar el empleo.,plurales,GPT-3.5_CaDi, Las personas solicitantes presentaron sus documentos para solicitar el empleo. 
Los inspectores supervisaron el cumplimiento de las normativas de seguridad.,La inspección supervisó el cumplimiento de las normativas de seguridad.,plurales,GPT-3.5_fewshot, El personal de inspección supervisó el cumplimiento de las normativas de seguridad. 
Los observadores presenciaron el eclipse desde sus telescopios.,Observadoras y observadores presenciaron el eclipse desde sus telescopios.,plurales,GPT-3.5_CaDi, Observadores y observadoras presenciaron el eclipse desde sus telescopios. 
Los astrólogos interpretan el horóscopo y las estrellas.,Astrólogas y astrólogos interpretan el horóscopo y las estrellas.,plurales,GPT-3.5_CaDi, Astrónomas y astrólogos interpretan el horóscopo y las estrellas. 
Los zoólogos estudian la fauna y flora en su hábitat natural.,Las personas expertas en zoología estudian la fauna y flora en su hábitat natural.,plurales,GPT-3.5_CaDi, Zoólogas y zoólogos estudian la fauna y flora en su hábitat natural. 
Los docentes enseñan a los estudiantes en la escuela.,El personal docente enseña a los estudiantes en la escuela.,plurales,GPT-3.5_CaDi," El profesorado enseña en la escuela.

 "
Los extremistas representan una amenaza para la estabilidad del país.,Las y los extremistas representan una amenaza para la estabilidad del país.,plurales,GPT-3.5_CaDi, Las personas extremistas representan una amenaza para la estabilidad del país. 
Los biógrafos investigan la vida de personas destacadas.,Biógrafas y biógrafos investigan la vida de personas destacadas.,plurales,GPT-3.5_CaDi, Las biografías investigan la vida de personas destacadas. 
Los jugadores entrenan para el campeonato.,El equipo entrena para el campeonato.,plurales,GPT-4_human, Las personas jugadoras entrenan para el campeonato. 
Los organistas interpretaron música sagrada en la ceremonia religiosa.,Las y los organistas interpretaron música sagrada en la ceremonia religiosa.,plurales,GPT-3.5_CaDi, Organistas interpretaron música sagrada en la ceremonia religiosa. 
