gender_exclusive,gender_inclusive,difficulty,origin,predictions,sacrebleu,bleurt,w_hmean,input_words,pred_n_words,target_n_words,target_pred_nword_difference
Los abogados del bufete de abogados están preparando una estrategia legal.,Miembros del bufete de abogados están preparando una estrategia legal.,omision,GPT-3.5_fewshot,La abogacía del bufete de abogados está preparando una estrategia legal.,53.107253497886994,48.63881468772888,50.33281378368615,11,11,10,-1
Unos cincuenta voluntarios participaron en la limpieza del parque.,Aproximadamente cincuenta voluntarios participaron en la limpieza del parque.,parafrasis,GPT-3.5_fewshot,Aproximadamente cincuenta personas participaron en la limpieza del parque.,70.71067811865478,75.90291500091553,73.73712818214472,9,9,9,0
en la vida de los académicos,su labor profesional,otros,guia_IEM,en la vida académica,0.0,0.0,0.001,6,4,3,-1
Inspectoras y Jefes de Obra concluyeron el proyecto a tiempo.,El equipo de Obra concluyó el proyecto a tiempo.,colectivos,guia_TAI,Inspectoras y Jefes de Obra concluyeron el proyecto a tiempo.,40.35278637463989,14.165335893630981,19.13161795595814,10,10,9,-1
Hay que respetar los derechos de los otros,Hay que respetar los derechos de la gente,dificultades_variadas,neutral_es,Hay que respetar los derechos de las demás,68.037493331712,58.32390785217285,61.856354180590195,8,8,8,0
Los decanos son los líderes académicos de las facultades universitarias.,El decanato es el liderazgo académico de las facultades universitarias.,plurales,GPT-3.5_CaDi,La dedecano es la persona que ocupa el cargo de decano en una facultad universitaria.,3.4585921141027365,0.0,0.001666345467478769,10,15,10,-5
Para obtener una cátedra se requiere ser constante,Para obtener una cátedra se requiere ser constante,no_cambia,neutral_es,Para obtener una cátedra se requiere ser constante,100.00000000000004,102.76691913604736,101.64197859366132,8,8,8,0
Los entrenadores deportivos guían a los deportistas hacia la excelencia.,Los entrenadores y entrenadoras deportivas guían a los deportistas hacia la excelencia.,plural_complejo,GPT-3.5_fs_multiplication,El personal de la federación guía a los deportistas hacia la excelencia.,47.037095938668976,2.3401733487844467,3.775077997004016,10,12,12,0
El gobernador impulsó la educación en la región.,El gobierno impulsó la educación en la región.,plural_neutro,GPT-3.5_fs_multiplication,La gobernación impulsó la educación en la región.,72.59795291154772,51.716041564941406,58.439843440270415,8,8,8,0
la madre de mi novio era una artista plástico bastante buena y disfruta haciendo manualidades y artesanías.,la madre de mi novio era una artista plástica bastante buena y disfruta haciendo manualidades y artesanías.,feminizar_profesiones,human_combinatory,la madre de mi novio era una artista plástica bastante buena y disfruta haciendo manualidades y artesanías.,100.00000000000004,95.94274163246155,97.52548600909621,17,17,17,0
El vicedirector Martínez lideró la reunión del equipo administrativo.,El vicedirector Martínez lideró la reunión del equipo administrativo.,nombres_propios,GPT-3.5_fewshot,El vicedirector Martínez lideró la reunión del equipo administrativo.,100.00000000000004,95.77530026435852,97.4216084380139,9,9,9,0
Los criminales deben ser castigados por sus acciones.,Las personas que cometen actos delictivos deben ser responsables por sus acciones.,terminologia,GPT-3.5_fewshot,Las personas que cometen delitos deben ser castigadas por sus acciones.,42.86982293646294,49.72577691078186,46.73607148979686,8,11,12,1
Dichos estudiantes serán premiados por su excelencia académica.,Tales estudiantes serán premiados por su excelencia académica.,persona_generica,GPT-3.5_fewshot,Tales estudiantes serán premiados por su excelencia académica.,100.00000000000004,99.38449263572693,99.62978409898238,8,8,8,0
Los indios tienen una rica tradición culinaria,En India tienen una rica tradición culinaria.,culturas,GPT-3.5_fs_multiplication,Los indios tienen una rica tradición culinaria,53.29462628216855,0.0,0.0016666458184632017,7,7,7,0
Los profesionales de la salud ofrecerán charlas sobre prevención de enfermedades,Habrá charlas sobre prevención de enfermedades ofrecidas por profesionales de la salud,omision,GPT-3.5_fewshot,Profesionales de la salud ofrecerán charlas sobre prevención de enfermedades,43.01463832259786,0.0,0.00166664083606727,11,10,12,2
El personal que no esté capacitado para esta tarea debe solicitar formación,El personal que no tenga capacitación para esta tarea debe solicitar formación,parafrasis,GPT-3.5_fewshot,El personal que no tenga la capacitación para esta tarea debe solicitar formación,76.11606003349888,93.71866583824158,85.78335936617844,12,13,12,-1
Estamos comprometidos con el desarrollo personal y profesional de nuestros empleados.,Tenemos un compromiso con el desarrollo personal y profesional de nuestros empleados.,otros,GPT-3.5_fewshot,Estamos comprometidas y comprometidos con el desarrollo personal y profesional de nuestros empleados.,67.67781116542882,39.78999853134155,47.64281728491542,11,13,12,-1
Todos los relevadores,Las personas que desempeñan tareas de relevo,colectivos,guia_TAI,Relevadores,0.0,0.0,0.001,3,1,7,6
muchos jóvenes salen de fiesta asiduamente,una gran mayoría de jóvenes salen de fiesta asiduamente,dificultades_variadas,neutral_es,gran parte de la juventud sale de fiesta asiduamente,20.164945583740657,2.441941574215889,3.7658751225410723,6,9,9,0
Nosotros abogamos por la abolición de la prostitución,abogamos por la abolición de la prostitución,dificultades_variadas,neutral_es,Abogamos por la abolición de la prostitución,80.91067115702207,99.67952370643616,91.21579101344201,8,7,7,0
Los adultos asumen responsabilidades en la vida laboral y familiar.,Las personas adultas asumen responsabilidades en la vida laboral y familiar.,plurales,GPT-3.5_CaDi,Las personas adultas asumen responsabilidades en la vida laboral y familiar.,100.00000000000004,95.78482508659363,97.42752126056523,10,11,11,0
Los jefes de prensa coordinaron las comunicaciones del grupo parlamentario.,Los responsables de prensa coordinaron las comunicaciones del grupo parlamentario.,plurales,GPT-3.5_fewshot,La jefatura de prensa coordinó las comunicaciones del grupo parlamentario.,51.93071778680675,29.548543691635132,35.703906769620055,10,10,10,0
Los docentes Hugo y Mateo impartirán el temario de Conocimiento del Medio.,Los docentes Hugo y Mateo impartirán el temario de Conocimiento del Medio.,no_cambia,neutral_es,Los docentes Hugo y Mateo impartirán el temario de Conocimiento del Medio.,100.00000000000004,97.05222249031067,98.2102301205943,12,12,12,0
El número de profesorado admitido ha sido menor que en otras ocasiones,El número de profesorado admitido ha sido menor que en otras ocasiones,no_cambia,neutral_es,El número de profesorado admitido ha sido menor que en otras ocasiones,100.00000000000004,102.35161781311035,101.39782211433173,12,12,12,0
La mayoría de los abogados tienen experiencia.,La mayoría del personal jurídico tiene experiencia.,plural_complejo,GPT-3.5_fewshot,La mayoría de abogadas y abogados tienen experiencia.,13.485111859503684,8.88098031282425,10.285690056826123,7,8,7,-1
Los camareros sirven comida en el restaurante local.,El personal de servicio sirve comida en el restaurante local.,plural_complejo,GPT-3.5_fs_multiplication,Las camareras y los camareros sirven comida en el restaurante local.,41.72261448611506,0.0,0.001666640036184106,8,11,10,-1
Los directores lideraron la implementación del nuevo programa,La dirección lideró la implementación del nuevo programa,plural_neutro,GPT-3.5_fewshot,La dirección lideró la implementación del nuevo programa.,86.33400213704509,89.26379680633545,88.06833667733119,8,8,8,0
Los alumnos organizaron un evento cultural,El alumnado organizó un evento cultural,plural_neutro,GPT-3.5_fewshot,El alumnado organizó un evento cultural,100.00000000000004,102.13446617126465,101.26983799776197,6,6,6,0
Pablo era un técnico de sistemas malísimo y aprende nuevas habilidades de idiomas a través de cursos en línea.,Pablo era un técnico de sistemas malísimo y aprende nuevas habilidades de idiomas a través de cursos en línea.,feminizar_profesiones,human_combinatory,Pablo era un técnico de sistemas malísimo y aprende nuevas habilidades de idiomas a través de cursos en línea.,100.00000000000004,94.02483105659485,96.32711418083966,19,19,19,0
el tío de Nerea es muy buen ejecutivo de ventas,el tío de Nerea es muy buen ejecutivo de ventas,feminizar_profesiones,human_combinatory,el tío de Nerea es muy buen ejecutivo de ventas,100.00000000000004,101.57440900802612,100.93873360225756,10,10,10,0
Los secretarios Juan Pérez y David Martínez gestionaron la correspondencia del departamento,Los secretarios Juan Pérez y David Martínez gestionaron la correspondencia del departamento,nombres_propios,GPT-3.5_fewshot,Los secretarios Juan Pérez y David Martínez gestionaron la correspondencia del departamento,100.00000000000004,97.69737124443054,98.60557941491201,12,12,12,0
Las ministras Carla López y Andrea Sánchez supervisaron la implementación de programas sociales,Las ministras Carla López y Andrea Sánchez supervisaron la implementación de programas sociales,nombres_propios,GPT-3.5_fewshot,Las ministras Carla López y Andrea Sánchez supervisaron la implementación de programas sociales,100.00000000000004,97.64318466186523,98.57245293787142,13,13,13,0
Los drogadictos necesitan tratamiento para superar su adicción.,Las personas con problemas de adicción necesitan tratamiento para superar su adicción.,terminologia,GPT-3.5_fewshot,Las personas con problemas de adicción necesitan tratamiento para superar su adicción.,100.00000000000004,95.64467668533325,97.34047362224393,8,12,12,0
Las personas discapacitadas necesitan accesibilidad en los espacios públicos.,Las personas con discapacidad física necesitan accesibilidad en los espacios públicos.,terminologia,GPT-3.5_fs_multiplication,Las personas con discapacidad necesitan accesibilidad en los espacios públicos.,74.26141117870938,74.66992735862732,74.50598272595133,9,10,11,1
Los nuevos empleados están capacitados para utilizar el software de gestión de proyectos.,Las nuevas incorporaciones son capaces de utilizar el software de gestión de proyectos.,persona_generica,GPT-3.5_fewshot,Se capacita a las nuevas personas para utilizar el software de gestión de proyectos.,49.00941039306948,35.1230263710022,39.61257592470633,13,14,13,-1
Los que sobresalgan en la presentación serán elogiados por el equipo.,Quienes sobresalgan en la presentación serán elogiados por el equipo.,persona_generica,GPT-3.5_fewshot,Quienes sobresalgan en la presentación serán elogiados por el equipo.,100.00000000000004,98.90666604042053,99.34111811248043,11,10,10,0
Los suizos son expertos en la fabricación de relojes,En Suiza son especialistas en la fabricación de relojes.,culturas,GPT-3.5_fs_multiplication,La población suiza es experta en la fabricación de relojes.,46.17366309441026,28.977078199386597,34.04954457711361,9,10,9,-1
Los marroquíes son famosos por su exquisita cocina,En Marruecos tienen fama por su exquisita cocina.,culturas,GPT-3.5_fs_multiplication,La población marroquí es famosa por su exquisita cocina.,39.281465090051306,9.182830154895782,13.241130422478074,8,9,8,-1
Se solicita a los empleados que completen el formulario de evaluación.,Se solicita completar el formulario de evaluación.,omision,GPT-3.5_fewshot,Se solicita completar el formulario de evaluación.,100.00000000000004,99.13048148155212,99.47646800587574,11,7,7,0
Los modelos de la agencia desfilarán en la pasarela de moda.,Modelos de la agencia desfilarán en la pasarela de moda.,omision,GPT-3.5_fewshot,Las personas modelos de la agencia desfilarán en la pasarela de moda.,73.61703354503868,63.659149408340454,67.3005402660501,11,12,10,-2
Se alienta a los ciudadanos a reciclar para reducir la contaminación.,Se alienta a cada ciudadano a reciclar para reducir la contaminación.,parafrasis,GPT-3.5_fewshot,Se alienta a la ciudadanía a reciclar para reducir la contaminación.,63.404662770468576,66.17200970649719,65.0365803950129,11,11,11,0
El personal que no esté contemplado en el contrato no podrá asistir;,El personal que no se contemple en el contrato no podrá asistir,parafrasis,GPT-3.5_fewshot,El personal que no esté contemplado en el contrato no podrá asistir;,57.83569866465144,55.84571957588196,56.625049063647445,12,12,12,0
labor profesional de estos,su desempeño,otros,guia_IEM,labor profesional de estas,0.0,0.0,0.001,4,4,2,-2
"Como consecuencia del acelerado ritmo de vida actual, las múltiples tareas laborales y los diversos roles que actualmente deben cumplir los profesionales, se observa un problema en del aumento del nivel de estrés en las profesiones de académicos universitarios, problemática que conlleva a cambios de ánimo, disminución del rendimiento, ansiedad, dolores físicos, aparición de enfermedades y, en algunos casos, depresión severa; todo lo cual perjudica el cumplimiento de la labor profesional de estos.","Como consecuencia del acelerado ritmo de la vida moderna, las múltiples tareas laborales y los diversos roles profesionales que actualmente se deben cumplir, se observa un considerable aumento del nivel de estrés en la población académica universitaria, situación que conlleva a cambios de ánimo, disminución del rendimiento, estados de ansiedad, dolores físicos, aparición de enfermedades y, en algunos casos, depresión severa; todo lo cual perjudica su desempeño.",otros,guia_IEM,"Como consecuencia del acelerado ritmo de vida actual, las múltiples tareas laborales y los diversos roles que actualmente deben cumplir las profesiones de académicos universitarios, problemática que conlleva a cambios de ánimo, disminución del rendimiento, ansiedad, dolores físicos, aparición de enfermedades y, en algunos casos, depresión severa; todo lo cual perjudica el cumplimiento de la labor profesional de estos.",56.56529324440822,0.0,0.0016666470239148623,73,59,67,8
No lo dudes hazte socia y forma parte de nuestra asociación,No lo dudes asóciate y forma parte de nuestra asociación,dificultades_variadas,neutral_es,No lo dudes asóciate y forma parte de nuestra asociación,100.00000000000004,101.61423683166504,100.96232839524005,11,10,10,0
El enfermo crónico necesita más cuidados.,La persona enferma crónica necesita más cuidados.,dificultades_variadas,neutral_es,La persona enferma crónica necesita más cuidados.,100.00000000000004,100.10147094726562,100.06085786713768,6,7,7,0
Todos los ponentes al viaje contarán con un regalo,Cada ponente al viaje contará con un regalo,dificultades_variadas,neutral_es,Cada ponente al viaje contará con un regalo,100.00000000000004,102.84335613250732,101.68682866103308,9,8,8,0
Establecer un protocolo de actuación para todos los formadores de manera unívoca,Establecer un protocolo de actuación para todo el profesorado de manera unívoca,dificultades_variadas,neutral_es,Establecer un protocolo de actuación para todo el profesorado de manera unívoca,100.00000000000004,99.79403614997864,99.87631979538273,12,12,12,0
Alguno quiere salir a la pizarra,Alguien quiere salir a la pizarra,dificultades_variadas,neutral_es,Quien quiera salir a la pizarra,50.81327481546147,65.7015323638916,58.80911847953378,6,6,6,0
Habitualmente los equipos de futbol funcionan únicamente como vehículo para que alguno pueda hacerse con el control,Habitualmente los equipos de futbol funcionan únicamente como vehículo para que cierta persona pueda hacerse con el control,dificultades_variadas,neutral_es,Habitualmente los equipos de futbol funcionan únicamente como vehículo para que cierta persona pueda hacerse con el control,100.00000000000004,100.53620338439941,100.32103347369925,17,18,18,0
La normativa está enfocada a los voluntarios y les explicaba los detalles del proceso,La normativa está enfocada al voluntariado y les explicaba los detalles del proceso,dificultades_variadas,neutral_es,La normativa está enfocada al voluntariado y les explicaba los detalles del proceso,100.00000000000004,100.01288652420044,100.0077315159908,14,13,13,0
El tribunal estará compuesto por profesionales acreditados,El tribunal estará compuesto por profesionales con acreditación,dificultades_variadas,neutral_es,El tribunal estará compuesto por profesionales con acreditación.,86.33400213704509,88.02915215492249,87.34316625746446,7,8,8,0
"Entre los años 2000 y 2006 , el número de socios del servicio básico de telefonía fija creció al 5% promedio anual.","Entre los años 2000 y 2006 , el número de personas asociadas del servicio básico de telefonía fija creció al 5% promedio anual.",dificultades_variadas,neutral_es,"Entre los años 2000 y 2006, el número de personas socias del servicio básico de telefonía fija creció al 5% promedio anual.",88.95260356363632,78.09056639671326,82.10070611387894,22,22,23,1
Mientras esté ingresado no debe tomar vitaminas que no le sean suministradaa por los expertos de nuestro centro,Mientras esté ingresado no debe tomar vitaminas que no le sean suministradas por el personal especializado de nuestro centro,dificultades_variadas,neutral_es,Mientras esté ingresado no debe tomar vitaminas que no le sean suministradas por el equipo de especialistas de nuestro centro,74.83293841345241,57.226526737213135,63.17164096453436,18,20,19,-1
Los beneficiarios reciben ayuda económica del gobierno.,Las personas beneficiarias reciben ayuda económica del gobierno.,plurales,GPT-3.5_CaDi,Las personas beneficiarias reciben ayuda económica del gobierno.,100.00000000000004,97.72935509681702,98.62512565237037,7,8,8,0
Los aprendices adquieren habilidades durante su formación.,El conjunto de aprendices adquiere habilidades durante su formación.,plurales,GPT-3.5_CaDi,Quienes aprenden adquieren habilidades durante su formación.,40.26190971287385,33.064004778862,35.61054378445748,7,7,9,2
Los calígrafos tienen una escritura hermosa y precisa.,Calígrafas y calígrafos tienen una escritura hermosa y precisa.,plurales,GPT-3.5_CaDi,Calígrafas y calígrafos tienen una escritura hermosa y precisa.,100.00000000000004,97.71464467048645,98.61613632135868,8,9,9,0
Los centinelas vigilan el perímetro del edificio durante la noche.,Las y los centinelas vigilan el perímetro del edificio durante la noche.,plurales,GPT-3.5_CaDi,El personal de seguridad vigila el perímetro del edificio durante la noche.,55.93684915933074,17.44074672460556,24.065582799838,10,12,12,0
Los lavacoches dejaron relucientes los automóviles de los clientes.,El servicio de lavacoches dejó relucientes los automóviles de los clientes.,plurales,GPT-3.5_CaDi,Las y los lavacoches dejaron relucientes los automóviles de los clientes.,53.3167536340577,10.110312700271606,14.959382796673822,9,11,11,0
Los regatistas compitieron en una emocionante regata en el mar.,Las y los participantes en la regata compitieron en una emocionante carrera en el mar.,plurales,GPT-3.5_CaDi,Las y los regatistas compitieron en una emocionante regata en el mar.,38.611500907891156,37.719741463661194,38.07145615784347,10,12,15,3
Los coordinadores organizan el evento para asegurarse de que todo salga bien.,La coordinación del evento está a cargo de garantizar que todo salga bien.,plurales,GPT-3.5_CaDi,La coordinación organiza el evento para asegurarse de que todo salga bien.,32.79475209724913,25.526809692382812,28.009813171712665,12,12,13,1
El hombre urbano está acostumbrado al bullicio de la ciudad.,La población urbana está acostumbrada al bullicio de la ciudad.,plurales,GPT-3.5_fewshot,La población urbana está acostumbrada al bullicio de la ciudad.,100.00000000000004,95.63714861869812,97.33579505023835,10,10,10,0
Los libreros recomendaron libros interesantes a los clientes.,El gremio de librerías recomendó libros interesantes a los clientes.,plurales,GPT-3.5_CaDi,Libreras y libreros recomendaron libros interesantes a los clientes.,46.77766538205128,19.20195072889328,25.12694462978649,8,9,10,1
Los bodegueros se encargan del almacenamiento de productos.,Bodegueras y bodegueros se encargan del almacenamiento de productos.,plurales,GPT-3.5_CaDi,La botica se encarga del almacenamiento de productos.,41.80134288483489,0.46072639524936676,0.7622762171026146,8,8,9,1
Tenemos que cubrir las carencias que tiene el personal promotor añadiendo personal cualificado con un perfil diferente para compensar los errores pasados,Tenemos que cubrir las carencias que tiene el personal promotor añadiendo personal cualificado con un perfil diferente para compensar los errores pasados,no_cambia,neutral_es,Tenemos que cubrir las carencias que tiene el personal promotor añadiendo personal cualificado con un perfil diferente para compensar los errores pasados,100.00000000000004,100.44862031936646,100.26869003238733,22,22,22,0
Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Marcos y Ricardo serán los responsables de coordinar el departamento de Química.,Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Marcos y Ricardo serán los responsables de coordinar el departamento de Química.,no_cambia,neutral_es,Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Marcos y Ricardo serán los responsables de coordinar el departamento de Química.,100.00000000000004,90.35225510597229,93.97899664612635,25,25,25,0
el camarero debe atender el establecimiento,el camarero debe atender el establecimiento,no_cambia,neutral_es,el camarero debe atender el establecimiento,100.00000000000004,102.88736820220947,101.71264082271249,6,6,6,0
Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Jordi y Alfonso serán los responsables de coordinar el departamento de Matemáticas.,Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Jordi y Alfonso serán los responsables de coordinar el departamento de Matemáticas.,no_cambia,neutral_es,Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Jordi y Alfonso serán los responsables de coordinar el departamento de Matemáticas.,100.00000000000004,89.45090770721436,93.39169828559322,25,25,25,0
Las formadoras Isabel y Dolores impartirán la asignatura de Lengua Castellana.,Las formadoras Isabel y Dolores impartirán la asignatura de Lengua Castellana.,no_cambia,neutral_es,Las formadoras Isabel y Dolores impartirán la asignatura de Lengua Castellana.,100.00000000000004,96.96760773658752,98.15822470128546,11,11,11,0
Aún no existe una compresión cabal de por qué ciertas personas tienen reacciones alérgicas,Aún no existe una compresión cabal de por qué ciertas personas tienen reacciones alérgicas,no_cambia,neutral_es,Aún no existe una compresión cabal de por qué ciertas personas tienen reacciones alérgicas,100.00000000000004,100.94465017318726,100.56465649249866,14,14,14,0
El personal intermediador del acuerdo se ocupará también de saber si la oficina tiene las deudas saldadas y si no hay cargas,El personal intermediador del acuerdo se ocupará también de saber si la oficina tiene las deudas saldadas y si no hay cargas,no_cambia,neutral_es,El personal intermediador del acuerdo se ocupará también de saber si la oficina tiene las deudas saldadas y si no hay cargas,100.00000000000004,100.95887184143066,100.5731248915778,22,22,22,0
Es crucial solventar los problemas que presenta el personal promotor contratando personal cualificado con un perfil diferente para compensar las carencias,Es crucial solventar los problemas que presenta el personal promotor contratando personal cualificado con un perfil diferente para compensar las carencias,no_cambia,neutral_es,Es crucial solventar los problemas que presenta el personal promotor contratando personal cualificado con un perfil diferente para compensar las carencias,100.00000000000004,99.98475909233093,99.99085489787996,21,21,21,0
Las formadoras Valeria y Manuela impartirán el temario de Conocimiento del Medio.,Las formadoras Valeria y Manuela impartirán el temario de Conocimiento del Medio.,no_cambia,neutral_es,Las formadoras Valeria y Manuela impartirán el temario de Conocimiento del Medio.,100.00000000000004,97.2197413444519,98.31308456167685,12,12,12,0
Las profesoras Lucía y Sofía impartirán la asignatura de Educación Física.,Las profesoras Lucía y Sofía impartirán la asignatura de Educación Física.,no_cambia,neutral_es,Las profesoras Lucía y Sofía impartirán la asignatura de Educación Física.,100.00000000000004,97.4847137928009,98.47548995936882,11,11,11,0
Los empresarios chinos están liderando la economía global.,La comunidad empresarial china está liderando la economía global.,plural_complejo,GPT-3.5_fewshot,Las empresarias y empresarios chinos están liderando la economía global.,35.08439695638686,1.7808850854635239,2.870987531259281,8,10,9,-1
Los chefs tailandeses son maestros en la cocina asiática.,La comunidad culinaria tailandesa es maestra en la cocina asiática.,plural_complejo,GPT-3.5_fewshot,Los chefs y las chefas tailandesas son maestros en la cocina asiática.,28.917849332325716,0.0,0.0016666282445321715,9,12,10,-2
Los abogados representaron a sus clientes en el tribunal con profesionalismo.,La abogacía representó a sus clientes en el tribunal con profesionalismo.,plural_complejo,GPT-3.5_fs_multiplication,La abogacía representó a sus clientes en el tribunal con profesionalismo.,100.00000000000004,94.23351883888245,96.45842152101064,11,11,11,0
Los deudores deben pagar sus deudas antes de la fecha límite.,Las personas que tienen deudas deben pagarlas antes de la fecha límite.,plural_complejo,GPT-3.5_fs_multiplication,Quienes adeudan deben pagar sus deudas antes de la fecha límite.,41.24914892312113,24.050655961036682,28.864598644464575,11,11,12,1
Los científicos realizan experimentos en el laboratorio.,Las y los científicos realizan experimentos en el laboratorio.,plural_complejo,GPT-3.5_fewshot,Las personas científicas realizan experimentos en el laboratorio.,54.627576446464936,47.63346016407013,50.20459201586103,7,8,9,1
Los científicos realizan experimentos en el laboratorio.,Las científicas y los científicos realizan experimentos en el laboratorio.,plural_complejo,GPT-3.5_fs_multiplication,Las personas científicas realizan experimentos en el laboratorio.,50.54229726989799,46.050381660461426,47.74780436852697,7,8,10,2
Los médicos veterinarios cuidan la salud de los animales domésticos.,El equipo médico veterinario cuida la salud de los animales domésticos.,plural_complejo,GPT-3.5_fewshot,Las y los médicos veterinarios cuidan la salud de los animales domésticos.,47.037095938668976,12.506455183029175,17.705648506790396,10,12,11,-1
Los pintores exponen sus obras en la galería de arte.,Los y las pintoras exponen sus obras en la galería de arte.,plural_complejo,GPT-3.5_fewshot,Las y los pintores exponen sus obras en la galería de arte.,66.52049901111006,76.71591639518738,72.2843834365247,10,12,12,0
Los atletas kenianos son reconocidos por su dominio en carreras de larga distancia.,La comunidad atlética de Kenia es reconocida por su dominio en carreras de larga distancia.,plural_complejo,GPT-3.5_fewshot,El equipo keniano es reconocido por su dominio en carreras de larga distancia.,53.01288270677013,25.211521983146667,31.904054732812643,13,13,15,2
Los redactores están revisando el contenido para asegurar su calidad.,El equipo de redacción está revisando el contenido para asegurar su calidad.,plural_complejo,GPT-3.5_fs_multiplication,El equipo de redacción está revisando el contenido para asegurar su calidad.,100.00000000000004,96.94375991821289,98.14356105851836,10,12,12,0
El colaborador aportó nuevas ideas al proyecto de investigación.,Las colaboraciones aportaron nuevas ideas al proyecto de investigación.,plural_neutro,GPT-3.5_fewshot,La colaboración aportó nuevas ideas al proyecto de investigación.,63.894310424627285,61.11144423484802,62.19498561110323,9,9,9,0
Las redactoras escribieron artículos para el boletín informativo de la empresa.,La redacción escribió artículos para el boletín informativo de la empresa.,plural_neutro,GPT-3.5_fewshot,La redacción redactó artículos para el boletín informativo de la empresa.,76.91605673134588,71.82452082633972,73.7780456661395,11,11,11,0
Los funcionarios administraron los recursos públicos,El funcionariado administró los recursos públicos,plural_neutro,GPT-3.5_fewshot,El funcionariado administró los recursos públicos,100.00000000000004,100.86665153503418,100.51819454463032,6,6,6,0
Los líderes juveniles promovieron la inclusión de los jóvenes en la comunidad.,Los líderes juveniles promovieron la inclusión de la juventud en la comunidad.,plural_neutro,GPT-3.5_fs_multiplication,Las y los líderes juveniles promovieron la inclusión de jóvenes en la comunidad.,53.16967153331756,17.906174063682556,24.371768148923916,12,13,12,-1
Los jóvenes que deseen estudiar,La juventud que desee estudiar,plural_neutro,guia_MX,Quienes deseen estudiar,0.0,11.106829345226288,0.0024996624154827018,5,3,5,2
El intendente coordinó la limpieza de la ciudad,La intendencia coordinó la limpieza de la ciudad,plural_neutro,GPT-3.5_fewshot,La intendencia coordinó la limpieza de la ciudad.,86.33400213704509,83.6350679397583,84.69413571623573,8,8,8,0
Los diputados presentaron un proyecto de ley para mejorar la educación.,El Congreso presentó un proyecto de ley para mejorar la educación.,plural_neutro,GPT-3.5_fs_multiplication,El grupo parlamentario presentó un proyecto de ley para mejorar la educación.,75.39221180326287,55.350106954574585,61.93609022538959,11,12,11,-1
