gender_exclusive,gender_inclusive,difficulty,origin
Nosotros abogamos por una universidad gratuita,Abogamos por una universidad gratuita,dificultades_variadas,neutral_es
El policía velará por la seguridad de la comunidad.,Cada policía velará por la seguridad de la comunidad.,persona_generica,GPT-3.5_fewshot
Los científicos han descubierto una nueva especie de planta en la selva tropical.,La comunidad científica ha descubierto una nueva especie de planta en la selva tropical.,plurales,GPT-3.5_CaDi
Los profesores Leo y Daniel impartirán la asignatura de Conocimiento del Medio.,Los profesores Leo y Daniel impartirán la asignatura de Conocimiento del Medio.,no_cambia,neutral_es
Los formadores Martín y Lucas impartirán la asignatura de Francés.,Los formadores Martín y Lucas impartirán la asignatura de Francés.,nombres_propios,neutral_es
Los docentes Adolfo y Germán impartirán la asignatura de Lengua Castellana.,Los docentes Adolfo y Germán impartirán la asignatura de Lengua Castellana.,no_cambia,neutral_es
Los cooperantes trabajan en proyectos de ayuda humanitaria.,El mundo de la cooperación involucra a personas que trabajan en proyectos de ayuda humanitaria.,plurales,GPT-3.5_CaDi
Los cónsules representan a su país en el extranjero.,El consulado representa a su país en el extranjero.,plurales,GPT-3.5_CaDi
Nosotros queremos promover la ciencia pública.,Queremos promover la ciencia pública.,omision,guia_CONICET
Los votantes del D.F. tienden a,El electorado del D.F. tiende a,plural_neutro,guia_MX
Aún no existe información suficiente de por qué ciertas personas tienen enfermedades crónicas,Aún no existe información suficiente de por qué ciertas personas tienen enfermedades crónicas,no_cambia,neutral_es
Los contribuyentes pagan impuestos para financiar servicios públicos.,Las personas contribuyentes pagan impuestos para financiar servicios públicos.,plurales,GPT-3.5_CaDi
Requisitos para estudiantes extranjeros,Requisitos para alumnado extranjero,dificultades_variadas,neutral_es
"Bienvenidos a nuestro diccionario náutico , pequeño pero multilateral","Bienvenido/a , Bienvenidos/as a nuestro diccionario náutico , pequeño pero multilateral",dificultades_variadas,neutral_es
Todos los ponentes del congreso obtendrán una carpeta con materiales,Cada ponente del congreso obtendrá una carpeta con materiales,dificultades_variadas,neutral_es
Los legisladores debatieron sobre nuevas leyes en el parlamento.,Quienes legislan debatieron sobre nuevas leyes en el parlamento.,plurales,GPT-3.5_CaDi
La arquitectura de los madrileños refleja su historia diversa,La arquitectura madrileña refleja su historia diversa,culturas,GPT-3.5_fewshot
Es importante que la información sea correcta para que el alumno pueda matricularse de forma correcta,Es importante que la información sea correcta para que el alumnado pueda matricularse de forma correcta,dificultades_variadas,neutral_es
Los docentes Leo y Daniel impartirán el temario de Ciencias de la Tierra.,Los docentes Leo y Daniel impartirán el temario de Ciencias de la Tierra.,no_cambia,neutral_es
Mientras esté ingresado no debe tomar ninguna medicación que no le sea suministrada por los expertos,Mientras esté ingresado no debe tomar ninguna medicación que no le sea suministrada por el personal especializado,dificultades_variadas,neutral_es
Unos diez trabajadores se presentaron voluntarios para el proyecto.,Aproximadamente diez trabajadores se presentaron voluntarios para el proyecto.,parafrasis,GPT-3.5_fewshot
estudiantes declaran declara su conformidad con el procesamiento electrónico de sus datos personales.,estudiantes declaran declara su conformidad con el procesamiento electrónico de sus datos personales.,no_cambia,neutral_es
Los asesores Fernando González y Javier Pérez brindaron orientación a los empleados nuevos,Los asesores Fernando González y Javier Pérez brindaron orientación a los empleados nuevos,nombres_propios,GPT-3.5_fewshot
Los argentinos son apasionados por el fútbol,En Argentina se vive el fútbol con pasión.,culturas,GPT-3.5_fs_multiplication
la madre de Diego es muy buena psicólogo,la madre de Diego es muy buena psicóloga,feminizar_profesiones,human_combinatory
el día de tu boda tienes que contar con los familiares,el día de tu boda tienes que contar con la familia,dificultades_variadas,neutral_es
Los catedráticos imparten clases magistrales en la universidad.,Las cátedras imparten clases magistrales en la universidad.,plurales,GPT-3.5_CaDi
El que que cumpla con los requisitos,Alguien que cumpla con los requisitos,persona_generica,guía_CCGG
los inmigrantes de la tecnología ,las generaciones mayores,otros,guia_IEM
Se requiere un consultor de marketing para mejorar la estrategia de la empresa.,Se requiere una consultora o un consultor de marketing para mejorar la estrategia de la empresa.,plural_complejo,GPT-3.5_fewshot
Aún no tenemos un estudio suficiente del motivo por el cual ciertas personas tienen más probabilidad de padecer el trastorno,Aún no tenemos un estudio suficiente del motivo por el cual ciertas personas tienen más probabilidad de padecer el trastorno,no_cambia,neutral_es
Los delegados Wei Chen y Hiroshi Tanaka negociaron acuerdos comerciales,Los delegados Wei Chen y Hiroshi Tanaka negociaron acuerdos comerciales,nombres_propios,GPT-3.5_fewshot
el amigo de Alejandra es un gran farmacéutico,el amigo de Alejandra es un gran farmacéutico,feminizar_profesiones,human_combinatory
Aún no existen estudios determinantes de por qué algunas tienen más probabilidad de padecer el TAE,Aún no existen estudios determinantes de por qué ciertas personas tienen más probabilidad de padecer el TAE,dificultades_variadas,neutral_es
Los poderdantes otorgaron poder a sus representantes legales.,Las y los poderhabientes otorgaron poder a sus representantes legales.,plurales,GPT-3.5_CaDi
Todos los ponentes al curso contarán con una acreditación,Cada ponente al curso contará con una acreditación,dificultades_variadas,neutral_es
Los países tercermundistas requieren ayuda internacional para su desarrollo.,Los países empobrecidos requieren ayuda internacional para su desarrollo.,terminologia,GPT-3.5_fs_multiplication
Cada mañana  la tía de mi primo es una conductor de autobús bastante mala,Cada mañana  la tía de mi primo es una conductora de autobús bastante mala,feminizar_profesiones,human_combinatory
Los candidatos deben presentar su currículum vitae y carta de motivación para solicitar el puesto.,Quienes presenten al puesto deben presentar su currículum vitae y carta de motivación para solicitarlo.,dificultades_variadas,GPT-3.5_fewshot
Los asesores brindaron orientación a los empleados nuevos,La asesoría brindó orientación a los empleados nuevos,plural_neutro,GPT-3.5_fewshot
Todos los asistentes al congreso obtendrán una acreditación,Cada asistente al congreso obtendrá una acreditación,dificultades_variadas,neutral_es
La espiritualidad y las prácticas religiosas de los hindúes son variadas y profundamente arraigadas en su cultura,La espiritualidad y las prácticas religiosas hindúes son variadas y profundamente arraigadas en su cultura,culturas,GPT-3.5_fewshot
Los programadores desarrollaron una nueva aplicación informática.,Las personas de programación desarrollaron una nueva aplicación informática.,plurales,GPT-3.5_CaDi
Las formadoras Isabel y Dolores impartirán el temario de Lengua Castellana.,Las formadoras Isabel y Dolores impartirán el temario de Lengua Castellana.,no_cambia,neutral_es
La agricultura y la ganadería de los argentinos son fundamentales para su economía,La agricultura y la ganadería argentina son fundamentales para su economía,culturas,GPT-3.5_fewshot
Los vecinos Muhammad Khan y Wei Zhang compartieron recursos durante la emergencia,Los vecinos Muhammad Khan y Wei Zhang compartieron recursos durante la emergencia,nombres_propios,GPT-3.5_fewshot
Los profesores Alejandro y Manuel impartirán la asignatura de Dibujo Técnico.,Los profesores Alejandro y Manuel impartirán la asignatura de Dibujo Técnico.,no_cambia,neutral_es
Los periódicos podrán hacer difusión haciendo constar siempre la procedencia y el autor de las encuestas,Los periódicos podrán hacer difusión haciendo constar siempre la procedencia y la autoría de las encuestas,dificultades_variadas,neutral_es
Se entrevistará a los tutores por orden alfabético.,Se entrevistará al profesorado por orden alfabético.,dificultades_variadas,neutral_es
Los participantes deben seguir las instrucciones del instructor.,Las personas participantes deben seguir las instrucciones del instructor.,plural_complejo,GPT-3.5_fs_multiplication
Si todos trabajamos con dedicación lograremos...,Trabajando con dedicación lograremos...,omision,guia_CHRYSALLIS
Los periódicos podrán publicar haciendo constar siempre la procedencia y el autor de los artículos periodísticos,Los periódicos podrán publicar haciendo constar siempre la procedencia y la autoría de los artículos periodísticos,dificultades_variadas,neutral_es
Los estudiantes Pedro Martínez y Andrés López se reunieron en el aula para la clase,Los estudiantes Pedro Martínez y Andrés López se reunieron en el aula para la clase,nombres_propios,GPT-3.5_fewshot
La circular se dirigía a los voluntarios y explicaba sus nuevas funciones,La circular se dirigía al voluntariado y explicaba sus nuevas funciones,dificultades_variadas,neutral_es
Juan es conductor de autobús,Juan es conductor de autobús,feminizar_profesiones,human_combinatory
La filosofía y el pensamiento de los griegos han influido profundamente en la historia,La filosofía y el pensamiento griegos han influido profundamente en la historia,culturas,GPT-3.5_fewshot
Los entrenadores motivaron a los jugadores antes del partido.,Los entrenadores y entrenadoras motivaron a los jugadores antes del partido.,plural_complejo,GPT-3.5_fs_multiplication
Con gran dedicación  la hermana de mi primo Pedro es una científico bastante mala,Con gran dedicación  la hermana de mi primo Pedro es una científica bastante mala,feminizar_profesiones,human_combinatory
No lo dudes hazte socia y forma parte de nuestro proyecto,No lo dudes asóciate y forma parte de nuestro proyecto,dificultades_variadas,neutral_es
Los docentes Martín y Lucas impartirán la asignatura de Educación Física.,Los docentes Martín y Lucas impartirán la asignatura de Educación Física.,no_cambia,neutral_es
Los aparejadores supervisan la construcción de edificaciones.,Aparejadoras y aparejadores supervisan la construcción de edificaciones.,plurales,GPT-3.5_CaDi
Los inmigrantes ilegales cruzan la frontera en busca de una vida mejor.,Las personas inmigrantes en situación irregular cruzan la frontera en busca de una vida mejor.,terminologia,GPT-3.5_fs_multiplication
Los físicos investigaron las propiedades de la materia.,Las personas dedicadas a la física investigaron las propiedades de la materia.,plurales,GPT-3.5_CaDi
Se ofrecerá asesoramiento gratuito a los titulares de cuentas nuevas.,Se ofrecerá asesoramiento gratuito a cada titular de cuentas nuevas.,parafrasis,GPT-3.5_fs_multiplication
"las que no tengan coche , tendrán que coger autobús","quienes no tengan coche , tendrán que coger autobús",dificultades_variadas,neutral_es
Los cuentacuentos entretienen a los niños con sus historias.,Las y los cuentacuentos entretienen a los niños con sus historias.,plurales,GPT-3.5_CaDi
Los brasileños celebran el Carnaval,En Brasil se celebra el Carnaval.,culturas,GPT-3.5_fs_multiplication
El arquitecto diseñará edificios modernos y funcionales.,Cada arquitecta o arquitecto diseñará edificios modernos y funcionales.,persona_generica,GPT-3.5_fewshot
"Sin embargo , la información exacta sobre lo que se le paga a una persona liberada sindical no debe revelarse sin autorización del interesado bajo ningún concepto","Sin embargo , la información exacta sobre lo que se le paga a una persona liberada sindical no debe revelarse sin autorización de la persona interesada bajo ningún concepto",dificultades_variadas,neutral_es
"Esta tarea crucial , en la que participaron todos los investigadores del departamento , ha arrojado varios resultados positivos","Esta tarea crucial , en la que participó todo el personal investigador del departamento , ha arrojado varios resultados positivos",dificultades_variadas,neutral_es
el autor de este escrito es Rosalía de Castro,la autoría de este escrito es Rosalía de Castro,dificultades_variadas,neutral_es
En la oficina la amiga de mi padre trabajaba de dentista,En la oficina la amiga de mi padre trabajaba de dentista,feminizar_profesiones,human_combinatory
Los bailarines se preparan para el espectáculo.,Las bailarinas y los bailarines se preparan para el espectáculo.,plurales,GPT-4_human
los equipos de futbol funcionan únicamente como vehículo para que alguno pueda hacerse con el poder,los equipos de futbol funcionan únicamente como vehículo para que cierta persona pueda hacerse con el poder,dificultades_variadas,neutral_es
Los cajeros atienden a los clientes en el supermercado.,El personal de caja atiende a los clientes en el supermercado.,plurales,GPT-3.5_CaDi
los profesores tendrán mayores responsabilidades en el año próximo,el profesorado tendrá mayores responsabilidades en el año próximo,dificultades_variadas,neutral_es
Número de vigilantes de seguridad en la CAM que pudieran ser asignados a este servicio,Número de vigilantes de seguridad en la CAM que pudieran asignarse a este servicio,dificultades_variadas,neutral_es
Los desempleados buscan trabajo para poder sustentarse.,Las personas demandantes de empleo buscan trabajo para poder sustentarse.,plurales,GPT-3.5_CaDi
Los vecinos organizaron una limpieza comunitaria,El vecindario organizó una limpieza comunitaria,plural_neutro,GPT-3.5_fewshot
"Desde la primera vez que pisó una obra,  Teresa era una conductor de camión malísima","Desde la primera vez que pisó una obra,  Teresa era una conductora de camión malísima",feminizar_profesiones,human_combinatory
Habla con tu médico para ver si necesitas que se modifique tu dosis de insulina o de los demás medicamentos que consumes de manera habitual,Habla con tu médico para ver si necesitas que se modifique tu dosis de insulina o del resto medicamentos que consumes de manera habitual,dificultades_variadas,neutral_es
Las secretarias Carla López y Andrea Sánchez organizaron los archivos de la oficina,Las secretarias Carla López y Andrea Sánchez organizaron los archivos de la oficina,nombres_propios,GPT-3.5_fewshot
Los predicadores difundían la palabra de Dios en la comunidad.,La predicación difundió la palabra de Dios en la comunidad.,plurales,GPT-3.5_CaDi
Los cantantes emocionan al público con su voz.,La gente cantante emociona al público con su voz.,plurales,GPT-3.5_CaDi
¿Quién puede ser candidato?,¿Quién se puede presentar a la candidatura?,omision,guia_CHRYSALLIS
La filosofía antigua es estudiada por los griegos,La filosofía antigua es estudiada en Grecia,culturas,GPT-3.5_fs_multiplication
Los científicos experimentos en el laboratorio.,El grupo de ciencia realiza experimentos en el laboratorio.,plural_complejo,GPT-3.5_fewshot
Los depositarios son responsables de custodiar los bienes.,Quienes depositan son responsables de custodiar los bienes.,plurales,GPT-3.5_CaDi
Los alumnos estudian para obtener buenas calificaciones.,El alumnado estudia para obtener buenas calificaciones.,plurales,GPT-3.5_CaDi
Los peluqueros recomiendan un corte de pelo corto para el verano.,Los peluqueros y peluqueras recomiendan un corte de pelo corto para el verano.,plural_complejo,GPT-3.5_fs_multiplication
El paralítico tenía dificultades para acceder a lugares públicos sin rampas.,La persona con discapacidad física tenía dificultades para acceder a lugares públicos sin rampas.,terminologia,GPT-3.5_fewshot
Los representantes sindicales negociaron mejores condiciones laborales.,La representación sindical negoció mejores condiciones laborales.,plural_neutro,GPT-3.5_fs_multiplication
Los socorristas de la playa rescatarán a los bañistas en peligro.,Socorristas de la playa rescatarán a los bañistas en peligro.,omision,GPT-3.5_fewshot
El clima mediterráneo de los valencianos favorece la agricultura,El clima mediterráneo valenciano favorece la agricultura,culturas,GPT-3.5_fewshot
Los candidatos compiten por el puesto político.,Las personas candidatas compiten por el puesto político.,plurales,GPT-3.5_CaDi
Los emprendedores están creando sus propias empresas.,Las personas emprendedoras están creando sus propias empresas.,plurales,GPT-3.5_CaDi
"Por una orden , la dirección del Departamento Central de Asuntos Internos advirtió al jefe de la brigada criminal de la policía de la oficina de asuntos internos del distrito de Medeu sobre lo inapropiado de su conducta y se cesó al director de la oficina de asuntos internos del distrito de Medeu.","Por una orden , la dirección del Departamento Central de Asuntos Internos advirtió al jefe de la brigada criminal de la policía de la oficina de asuntos internos del distrito de Medeu sobre lo inapropiado de su conducta y se cesó al director de la oficina de asuntos internos del distrito de Medeu.",no_cambia,neutral_es
los abajo firmantes muestran su conformidad con el contrato,quienes firman muestran su conformidad con el contrato,dificultades_variadas,neutral_es
"Previamente , los aspirantes deberán comunicar inmediatamente a la Comisión cualquier modificación sustancial de la ciudad.","Previamente , quienes aspiren deberán comunicar inmediatamente a la Comisión cualquier modificación sustancial de la ciudad.",dificultades_variadas,neutral_es
"Sin embargo , la información exacta sobre lo que se le paga a una persona representante individual no debe revelarse sin autorización del interesado bajo ningún concepto","Sin embargo , la información exacta sobre lo que se le paga a una persona representante individual no debe revelarse sin autorización de la persona interesada bajo ningún concepto",dificultades_variadas,neutral_es
el servicio doméstico se encarga de recoger la cocina,el servicio doméstico se encarga de recoger la cocina,no_cambia,neutral_es
Los profesionales de recursos humanos impartirán un taller sobre liderazgo,Habrá un taller sobre liderazgo impartido por profesionales de recursos humanos,omision,GPT-3.5_fewshot
Los minifundistas cultivaron pequeñas parcelas de tierra.,Las y los minifundistas cultivaron pequeñas parcelas de tierra.,plurales,GPT-3.5_CaDi
Las páginas web podrán reenviar la información haciendo constar siempre la procedencia y el autor de los artículos periodísticos,Las páginas web podrán reenviar la información haciendo constar siempre la procedencia y la autoría de los artículos periodísticos,dificultades_variadas,neutral_es
La ayuda internacional se dirige a los países del tercer mundo para combatir la pobreza.,La ayuda internacional se dirige a los países empobrecidos para combatir la pobreza.,terminologia,GPT-3.5_fewshot
Los interesados mostraron interés en participar en el proyecto.,Las personas interesadas mostraron interés en participar en el proyecto.,plurales,GPT-3.5_CaDi
Los funcionarios Li Wang y Miguel Torres representaron al gobierno en la reunión,Los funcionarios Li Wang y Miguel Torres representaron al gobierno en la reunión,nombres_propios,GPT-3.5_fewshot
El número de parados argentinos,El indice de paro en argentina,dificultades_variadas,neutral_es
Los comisarios de la policía garantizaron la seguridad durante las protestas frente al parlamento.,El comisariado de la policía garantizó la seguridad durante las protestas frente al parlamento.,plurales,GPT-3.5_fewshot
Los policías patrullarán las calles durante la noche.,Policías patrullarán las calles durante la noche.,omision,GPT-3.5_fewshot
El hombre camina erguido gracias a la evolución del hombre.,El ser humano camina erguido gracias a la evolución humana.,plurales,GPT-3.5_fewshot
Los docentes Fernando y Javier impartirán el temario de Dibujo Técnico.,Los docentes Fernando y Javier impartirán el temario de Dibujo Técnico.,no_cambia,neutral_es
Las formadoras María y Carmen impartirán el temario de Educación Física.,Las formadoras María y Carmen impartirán el temario de Educación Física.,no_cambia,neutral_es
Cuando el alumno solicite la devolución de la matrícula se tomarán medidas,Cuando se solicite la devolución de la matrícula se tomarán medidas,dificultades_variadas,neutral_es
Los responsables de área coordinaron la agenda del comité de educación.,El grupo responsable de área coordinó la agenda del comité de educación.,plurales,GPT-3.5_fewshot
Todos los ponentes al viaje obtendrán una carpeta con materiales,Cada ponente al viaje obtendrá una carpeta con materiales,dificultades_variadas,neutral_es
"Esta importante tarea , en la que participaron todos los investigadores de la Comisión , ha arrojado varios resultados alarmantes","Esta importante tarea , en la que participó todo el personal investigador de la Comisión , ha arrojado varios resultados alarmantes",dificultades_variadas,neutral_es
Los escritores famosos lanzaron sus nuevos libros.,Las escritoras y escritores famosos lanzaron sus nuevos libros.,plurales,GPT-3.5_fs_multiplication
Los participantes deben seguir las instrucciones del coordinador durante el taller.,Quienes deseen participar deben seguir las instrucciones del coordinador durante el taller.,dificultades_variadas,GPT-3.5_fewshot
La aplicación y seguimiento de estos principios se basan en el compromiso activo de los directores,La aplicación y seguimiento de estos principios se basan en el compromiso activo de la dirección,dificultades_variadas,neutral_es
Lo que para muchos quedaba claro es que Obasanjo había recibido un apoyo electoral importante del norte musulmán y necesitaba ser cuidadoso para conservar la lealtad de los electores empadronados en la ciudad de Ibogun-Olaogun,"Lo que para muchos quedaba claro es que Obasanjo había recibido un apoyo electoral importante del norte musulmán y necesitaba ser cuidadoso para conservar la lealtad de los electores con empadronamiento , con padrón en la ciudad de Ibogun-Olaogun",dificultades_variadas,neutral_es
Los hermafroditas son personas con características sexuales ambiguas.,Las personas intersexuales pueden nacer con características sexuales ambiguas,terminologia,GPT-3.5_fewshot
Unos dos mil asistentes,Aproximadamente dos mil asistentes,persona_generica,guía_CCGG
La normativa se dirige a los voluntarios y les explicaba el nuevo procedimiento de admisión de miembros,La normativa se dirige al voluntariado y les explicaba el nuevo procedimiento de admisión de miembros,dificultades_variadas,neutral_es
Los egipcios tienen una rica historia cultural milenaria.,La población egipcia tiene una rica historia cultural milenaria.,culturas,GPT-3.5_fewshot
